match_id_hash,radiant_win_prob
3346b976d9ae74873c40355dd16ee3f2,0.6050349671264914
d95740692594d51a0eb159d9005b61aa,0.7753086654632616
f4444bef523d9866ad9df9c48bbe6959,0.7120148216882681
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.8271848115942719
126ccc6bf4665338f36715177170659c,0.08255940449318645
84eae2e9beafd1decb151ccb02a8a5dc,0.8508551514595852
3664b574aca5e9c0daa3e0cf641999f8,0.3198264463455818
d2881bc429a94996d5a0796124222946,0.4333482553554972
dd85cfd5fb0ea3f59006c11960f625ad,0.9366839847468968
eab78801e929622a914aa3b6536ffe9f,0.4508061470877506
4ce8de34739198db171140ee3a7bc961,0.054827559113666005
cbd77e3cbbf64df4d88e72e2444c2836,0.824930236258576
4f8610ac3f97c940414754ee3f01ce7e,0.757588436932171
e5f4d2f0c6ec2c08c080f680d718b82f,0.8819988905504299
db841ebd11f749143fd59c51a1cf2e8c,0.5404011482114572
7ffdc8fe45ca94601081818621aca223,0.507907791793744
70d73b1323c58b5c35843f13bd1a1a9f,0.9030466079490787
271a0ff459dc53756aeb80afab96694f,0.43280126381323486
7efeda4d52d1aa2f67bcd8570a9ddac6,0.7251517193816358
8bb988b7108f16ef8db61f039d331714,0.25958935680848033
9c617ca8aa31a174ba369b8b66cb6102,0.6268670389196803
9a8980f86ca1d26348893b7575176ff6,0.9499523895583668
b23b797a41af2fdaabc74b59c0075c60,0.460629259380952
f7318c7a0bf709005a5ddefde945af04,0.9536878441835093
00dc29c7898736b44f81dbbd3ee485bb,0.6024826832941068
642270c1f711f3e9ea61f422434b4456,0.6797893899296216
47dcb8bebf8cedce7f2d1f2bea203d6a,0.2698339463650246
67b5abee18da8d08ba40291397c0ec88,0.13710889031421788
8028dad7ade6fd4a792c16f5fcd7707e,0.883481943596172
af654c15bd94bf53d8ec9b22e7d4f1e0,0.6566775214524538
0c7557d3db7b0b101850cceb5c1630bb,0.8174471858652572
1a62badc2bae0fecd68292c55db8e3b6,0.07472456906889498
0a19820b3018ce4c6b10e10d7bc9437e,0.32960563743001464
8813c4a45eba7438e9de9b81e60b5b15,0.8245998200104374
2eb0baa4f11dae0be4e8740a33d1a86d,0.1551003437035764
a671b5461353dfad8e95e357cdde66b0,0.3934004184187995
2272a0a465aa8d31b3e4cdd1d43462cf,0.9571288978961071
b48d4464841583045862f3cde3088577,0.1876123701112572
6aa6bcd0e2856390cbe547a923304074,0.5446719220286995
d42077bf02669c43576b90e75c227a8b,0.048397782849170935
2aec2feb37027715cf54c66c317cb81e,0.48455812427198225
b39761e01799074adba4d8711be12262,0.9680832452594165
9a20809a92d2b205a9329597e7e59839,0.6168987993475512
21a5cfb690a617a64c5fc3f5e42b1926,0.8191822274935783
d503a89bfba29665cecbefed2a583a41,0.66383866826283
130d0f8ba2faca62d52fddb46e36a6aa,0.736209487657007
c83ad2965e14fed41d833a6d9dbcd0da,0.5749557687015251
421db68eb6da1e3c7c35db9e9315e4e7,0.5694838505551393
5d667e4053b0fc60f560fe31d285cc9a,0.23599380897375657
c174d45cbce6023f11cf86301230aff9,0.2355904973518848
d7d45cdc672a8d21ea87e4f3c2061b5e,0.9473320968441223
0becfdee7896ea89dace508a8b20cd5e,0.9518302393954311
eb2925a79b95bdd1b52a69c4ce288c2e,0.36524863536581476
b626582477d231ceb22218fd2b19ddd5,0.2802320068437923
58c10394760066a4547c2703acc00b1d,0.8850301082344778
0046323db5cde76606f61f934b6f2ebe,0.8212056752595174
84dd7e5e86690bcf38aabfb647ff543e,0.5953698021649799
a6edc420e1ccbf59cac6496baab76729,0.46605351207668017
e75a521dc5ccba5a4f87ee32c7d2b833,0.9172148717219188
5b641f0d6d0ef7e13d70f363698e4604,0.8780839000793585
b45d01774156edd75fb4f9d95d8bf7f0,0.42896604006687244
552564ffb6d1d4c63819c34879951e4e,0.5228555687102978
ebc7d27bf41400fcee08739210b8c901,0.274024412263014
fdce9450dff3137b3e8d64fa7c090b19,0.9433710509447959
b52bb4dfe62b3b1b5cac843711174a95,0.5044137669019146
3c08bf7471cbee4c3a8944c792d3c928,0.8271726124616561
3f1a6a63414caef01a0cb050412a74ff,0.12426961070933665
30288b2d4bd835b038db2920ce98ea05,0.6055458028289864
fced174a788fd19f602d1a7b6d01e44c,0.35085655229149676
e2aaccb9f6cc7d7847e580c42ca960a1,0.8565002520594226
ccc67bf6dde36608ef20b138d5aefdb0,0.5654674129458014
96ab4356ec05c695db35c984788755cd,0.8196088668480923
ae7a9f672d9fea15be9440c724021cf8,0.8821823799282175
af8ffef6cdede38e73669dea756b6c4e,0.7162157090153356
e727af1186542368455f8a9f14c2b1b3,0.8375683987807149
b4844d9b16cb991014ebb22b5cee1ca3,0.6176116282601138
acc98b57406fe9e631511cbb97115b36,0.6315404267816789
526c09eaeacd3292efeb7d3289366038,0.16662519521764682
4983f6ce1a64500bf8e766105040c071,0.04641776405518123
1a8502932dd4f2953036cde416b369eb,0.1511101255871326
cc40a7cb084dd718077b07da9c209019,0.747959193596981
515a165e96e694d96f946f469b451209,0.606902088031223
d33892ac3044e67039ae5c88af18d1d9,0.5272949047917246
acb94088908221fea5e9888eb2a96101,0.18167044857647777
810c61b4c8e92f0b7ee30a1d101df2f3,0.6110472804003839
f3a08fcf3da88721ab11cfc2aacf3400,0.38156369686540237
763897d9002d3d928af26a60efd2ccad,0.11128259456091232
d74cb477303a68c18ddcbdb3b6d34233,0.3996870542161012
ef715d163903400be730f41242657e22,0.42869558668667496
15bbc721518b84788f2da0a0acc0f529,0.8831892773917942
69f8991d4f45acbb118edf41a877567d,0.29766929183402063
3795cd13605e63b2c42f63a81834ae83,0.6682593857285137
5f4e0aa781d780cda095b7c988f25b98,0.5330014403215648
d388a99c9e84f075a061c07963ec9212,0.40654460222573485
83901795ba89afccf47558f7ebb903ec,0.4741984682786592
d08c3198a48b6712dca696ca75c4add1,0.8192890302310151
6b5ef5e0e9f5436e0a144d58080881c3,0.4391646562775628
aaebfe1523de15c6cf8f9c5e9de9af5d,0.04589102004731174
8ac91d77391763b189891816dd39712d,0.5918840444563764
b95c5cd8e094d9b8d1d989f8960646b7,0.5807402459387415
7836f210049fd73e6c415bcd23c3bd7b,0.7536615409001424
a5c3fd67b5f881b84b0c4570505db6cc,0.5636882453876063
45319972f90f792de8194922e27521d3,0.5391522624386599
2f5e0999d2b0b270e8ea35def1835f67,0.544753544046166
7478c2a5ca7315eab602ae6f2011f8e4,0.23443807422245622
13dc5ed48f463492563b7dda9115e9e2,0.005987022013356479
0e60ace89981960f707c529205aa0f51,0.15503227301890227
28ec5775c4e97c67529219f9574fc2ae,0.6782068471087018
686fe37e853f0ba5d763778c4175d3c7,0.8192252048415307
814b6f1165934274b910b330a1113390,0.016921050559173124
11d1cb98873fdf40763856e24bcd421b,0.24061848986675358
b2d4f8010c6ddb184b2512e4cf52045c,0.9954061420489134
4dfe5bc608e91a6a0d0cad4be65be65d,0.5731116776512009
6d91122e86b029ce1a00a202e2b9e0dd,0.8229024926587237
30e05076c412640583b0f21b1f72c38c,0.22104917164845625
fc203035e19e8e7d22fc1008c142ddce,0.6286502841522461
e6948b035ad528a2bcd94090b4ec3709,0.1250053848753322
20c43c9484bb5ab2fa0a8e038b0ff613,0.9296752086301633
bd55c2902f49bb16bf6451378ba36d12,0.4433525595964975
1b8119bc334f2e32983b448e6e8947c5,0.5677938386131633
2a603078c96c5615debfae275dc374ff,0.8280486162203091
f458deeaa08710aaa98e6691568f818d,0.5020505092686529
76025094c9096d5ac54a6c91d61d2dcb,0.696199065976247
95586a3fd60f0e5a8716221375f7f789,0.1796894269442848
f7c04fa48a666949d8f82226a87ec719,0.6500330587934035
88fa859d32fc7375da7f128f3a49c30f,0.7186849275378843
602ac84b8922ca2c1ce5733b60ef4f70,0.26995464184053225
72cfa9c6b1a61b60844345ff750dc76c,0.6366674546072689
331a94cb0767470728582078b518a2a3,0.1881198696093061
77099a89828d152a56eee5f0f207ad83,0.42523999484715297
fd550495caf80ff339b8d41e46612714,0.3995470338734116
5a6bc242fc6fa6c898d993952c1c581b,0.2764075900526619
dbf7cb523a6126c058b7ebf96e74b406,0.5520684108245826
116083fa0ffcd4496f3d6eba4242e837,0.9374553315549035
443545671739a25286bc7b85772f66ae,0.7708699594903227
abdb0afa7919876dd2d4e5bc7200cb99,0.7605312593390071
11be8e6abd1ecd46cb69d3d7d4dec120,0.9025335505278178
52b41f7b83755b4a822a1f4cb0d7e3a1,0.17576650057817347
46c07b2de75fc2b0ef6894034179faee,0.6047101564046685
1e3f63f4b3fceac2b49967b318f6bd87,0.03839033611271144
95355b62f459a9c8490492b14bdd108f,0.5122593437688804
42ec7635b52cd39f17035176a1b64027,0.42688219669904726
cd7b30713349cff71240f5e23e23d540,0.474922158175797
80191e4e586629a1dc9709e0fed43174,0.4913738506190765
5a2646482b61f903db62704c9b369cd7,0.8998018435761196
743a48f4714939ca477803c1ce8fbe3c,0.6631799217624802
cde092779df513618225bb892f2e6b28,0.7864817861324874
b582dc1a9b9260834575822f04e410ce,0.4891255251969986
6286942474327ea6d87abc258607c243,0.5189287269218085
5fe2728e37384c0966ec54a117a0c339,0.6286607002112954
047fa130ddbc4abd779bf43984f15a91,0.5992845614447472
cad517965d0d10bab0a247a98e3b4094,0.6513843803793684
211b7b44d4d501f375c644e2e7f3f7c7,0.5845161224538948
f5da1736819f450a7a60b506c6ef19b8,0.1875032806633596
1920d16799bc03c3c4553dd4f9a58914,0.047236286054580946
d8fc13e3a276282e825e2067fe7ced6b,0.6626986539544938
d9bf77510dc927b502e84967ea8f14cd,0.3906497472888489
5d1dd6200b321ccfd7921c1333585875,0.7131878923730277
c0368a8860477fc86487114486be0c28,0.4833948858204941
ac44fa86ae0b6ede686baceb296e40a6,0.03859928181531861
18e66246f75c2cd8d65eaf795f6e74c8,0.677261701191772
0181db113cf36a95c4c63e9c23ee7c45,0.3268226915679905
9b35acfff900534c301f7461fb0b995d,0.5929493668112749
628e11b264b157dddd9ac9a64c441df0,0.18718146793367024
3ee535935b5afae7f2ef0509e53f04c1,0.7673663462691873
c59aa2d7efb53bf8149b788ccada7a12,0.17901317630844824
eb28092cac4877656b7a651e22909a5f,0.629317780251853
2e30e91e5c673bf3917e9401e9ffa2c9,0.5670778248748405
caa82a5f6f476aaf98079a4c5bb3627c,0.5960135834519774
e344199656eeb62067f1b1d6b1ca0b0c,0.8552028540721096
b7d7944cca083bc8315399041927e0b3,0.7495746099588926
581ec3212b29d386e0b95f89e18ae850,0.6419840446266305
284dc448c0b6dea5a1b5794cb9693e99,0.37873701817796096
f66122babfdad50be864d519fa20e154,0.8419271523992381
51d959e7de94647dbf57a05046705687,0.42106558388565735
cc02d4999af3ebcf0ce5b71254560ff0,0.5297234595559407
7317603878e88bd5fdee71a644bab046,0.27047250941814166
bbbbd5118eefaf022a3bfde10e43ccba,0.11125720983042059
8aa9cbceb509257e163b8f1608ebd9f4,0.9053822331765352
7b1f196ee6d5837f77e43cd19a453056,0.20486506226126663
b600f6a1e27a0707e9864c0b446609e6,0.7702525308620995
7d252abf34b4b1dde171819b60a5ebc7,0.5566713382858502
01796fd8c763fed6ca70673bd7e2b88e,0.16153107837354197
91152648fc0cac20d1cf3ce5f84b80de,0.016185997150929957
e06727c34c30c4ee6df3482dc2aedb87,0.3276523895845442
5bbed53bddbbbbf521852c92b14f782b,0.3060658055669305
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.6811519356850989
e373e2b18ac49473d913445e9e10e25c,0.292102006540505
a84c662a6bdfa888b88cdff49db28652,0.7512172006190612
f8288203531d1102d94d1dea1071551e,0.6478591296854315
61a44001432fee242a695977bdb45869,0.6670240350015733
bf09737a73ffb0ec5b53715ae274ad9d,0.9492840906791268
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.7713854958180082
20ee4530656b939b49312b37a514f781,0.6527553071193021
516469f61f2a206c920e3a93a3e0c415,0.6515954571456781
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.7296977769846051
65466d8d41b751452cbe08376da27548,0.7926882616487003
59741931a5acd0769c036d5af79b28e8,0.35142404205908323
8ffe8838efda68900c9b89c78a1370b1,0.452452645967215
91985fbd4b2734642c9049e1ae94508f,0.08233429924950657
bd03c39d1d3d6cf1f613e5f273794722,0.5810706362182756
589cf5ee0d1c1242babab8b665c3e69a,0.284818107566382
2f57a7ca1c1fdcbc39c8c094d5766052,0.8992933650394982
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.2591877807565743
463e35b13b0e514a4e96111a87083e24,0.11777330909028413
987a7cff90edb899a102a9608bf15eda,0.806231671381247
3f5fb366329c02b33b999a3c8e39f3e7,0.8461282927727107
08498c768ffd47cecd85d509e5d86722,0.28257251201672884
830055477dac7c2a30563e34d552039e,0.4332008631128495
5b31c627ed72325dae3742ed8ab40c5a,0.7233294354275878
204e9974e913d94159e0e61b21eb64c5,0.9048416710310195
e6e05091ce84bd7277b3f440a5256592,0.5191682576239139
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.15387830379391315
a31c173899cc981a415f687d2fddeef4,0.5266219896177924
b13c172c62f7413f99732258486fe882,0.703210247029083
406d5e06a5f63ba8d6d4024302899a72,0.10782914312952406
d2f0f54e9497de2b080c141dbdee2264,0.9347531750081852
4c6be78fc827c7982ce424b5136d0667,0.6738893005253725
b4d389821e15c802713f895ddafd92d1,0.7293369039355372
dab133b919e760919e1778cdf58a7ab2,0.9365958707649384
fdb8aba35d73652dfde555467e4cec38,0.38894381494010605
a257752a779731f06bdbe3d5175f5b0a,0.6498165584790533
37b88731e2ad0781c4e55d4ddc66cdae,0.051758958506924226
24f6497a46c96a1426a9c4c34e8dde2a,0.9041589380441102
c9081f1d5996b8fcc94c8684df6f3725,0.34668124789180543
0e88547597cf25667ce59f66da334222,0.5284394103052426
0c1fd7b955e91ab5df56e5c569cd4bd0,0.09782760822442177
eba2267a2816c16923a4ba2ee5d67ed8,0.17539549757769415
ff20f8ed35b0c0f5813f8eb8afdd9101,0.7602580459662389
4e95cf82c4f47427314f1ab1bde035a5,0.051747365691596256
b61b7f389de1a5889f74814f521c7590,0.9461648236180341
d57c08bea77d9c069d59bd883c3c9f17,0.5229071712820638
5337fb399fd624d15ed1d470708ca04e,0.587555673133098
da2fdc30bd0b03bf96c7399d6446d324,0.8612366575744712
d11e8141c9f6e2f9b57916bbf3f74b66,0.9458401690444639
bc820940daff6fd7b1ef8126c29863a1,0.7189987686844698
1741779bb4e997020bc20b156404ee9c,0.694184514763155
7edc27c68638eaf8d53a90974aadf7d9,0.16028652663216805
6709a054f751e24f679687829f11183f,0.6631820849541694
c876c2b9c6458ca0264fbc11cfa8ed62,0.7776312895400459
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.9615563132974325
d608e1e64a75bcc77e926f1c80d27e79,0.15037747531064988
317e5619b9f4af096a4ea5c28caeb77f,0.5213256529187614
9427ba3b32996308b55deeb312cce171,0.6308819219914595
8106a285fdaa8aea259a70d263f812f9,0.37863904073566057
0b7f63feed75c6413af3dc86be8a617a,0.5533708605598398
74790d75e80f12f7776ebe3476098376,0.4506780990971118
ce18a47ad5c64aed9daba9a79f4549f9,0.7419292514124933
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.798449576859482
77783651fc075aafa7cb842173f78af0,0.39597780602353483
377115bfe297b319ed75dc0b26b58dba,0.48930019101298916
3575b837d3f024d173735a107308a8a1,0.3104829178715002
5e5eb49e011c7f3a17f8f2207c72d74f,0.0997784984260898
326f5d2b6d46a7695ce4a340b6da0e41,0.6432076371410305
e19713eab7a542a696784155585e09a5,0.8426011613492345
c0985ac83d9372efd8a0cc56b0e30fc8,0.9863852594690466
2023f1cfa7ce9a1a6ddca32622d21370,0.8339320821857653
b4b1a15bfae86466fffb0d07b072ea94,0.8757180663685015
b6e596ac33b137db4a672e9c967dc795,0.5281050914741139
382066fc2f49bbc4f142d6388d15dfb0,0.4826305098529939
7e60137a4b85035dc7ffb59c1bae10f6,0.7410162213948259
4408677681ddcb8aa337be4ff465ff80,0.585327872690952
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.72930364042928
c9b548cbb640d6931018d551340c6f93,0.8866932722448793
57cc623e2d9a1ae2667c281bfaa2ebcf,0.421180213827991
1bb5350db3189f848a358be5c7c6ed53,0.6727265392382205
892b24e6d92d86deb9189c0b41857f2e,0.5157235997772689
076f1cd9352449dcfdb5b459b9bb4059,0.2621467168854942
07c8d2463b520ad97ee92d91ba91c2ad,0.14052024430712629
97ab7206d166ef03ecb85b07488e43ee,0.5161163007230378
cec9f6d753d6f0ecff643cdb826ff460,0.47178518021302857
6212ab249da45133c7c45290ad1e9b09,0.555451653199373
2ed21ce1c499090c893c9f2715888a49,0.6053927470973018
46f5ecff65881e27701edf240cbddeb7,0.39749189204729785
7629dec2a50866cbd11ee2744daa6e13,0.8084085864099657
e30f39569e942947c3a629835013d495,0.3284210180519482
564311c3e9f942c01ae23e2ee986b216,0.2951086142288644
cadcf882d7020d2142521faa06cb0981,0.5650833901397483
f891ec3ffa18449eecf9489cf16d3930,0.1077264205801122
74244d50ef6241900f74947acdf7aefb,0.8286158124721777
68c7602d00d3805e48dc39a2fff03c2f,0.40539950784914497
bfc4ca2d66798245d2f8c684db00c2e0,0.7508226476501473
b4bb9454b1d4f7d6ad513b7d1576c433,0.43333985574058387
04a2e67395b422f3c1ee619c26548fd6,0.6618412835447612
b19ba391280ba3da2d22f4dbd06dc743,0.49184207677473757
8421c6f4e1246d8232e134af42c201f0,0.7967113336087976
59a7407cf1888225fa2b8fd98ece7e23,0.5221506170264479
27eca56732a0c433b04d3e937b6974af,0.6414809276485955
e037b6479b309aa4f251a89de0a793c7,0.19392127893440908
32e9bc09bbac606c04b7fea4cf8338fb,0.9847723999960597
15824f2c1142f19d55f17f875f3c2684,0.8800657421403854
e06b214fefa4706da2e6276607014499,0.31634880874412846
aa8adc7b8674b02a181c705461255d69,0.9198125347130977
32df5577cdbabd6b39053275d044ca8d,0.039505672025036714
6c01c8ec02ab6e8a861d5604252584ed,0.687238172268785
d57c1f8a93fcfe16e605e8a464588f1c,0.4541321949864614
708e9b6d608a828d41f43316af67ace7,0.5444494954106234
4311e37ace0695a5c2e4830d6c504907,0.5750664523911003
04d841f2ab4b28641e5f9d574447d80b,0.9307936803732206
190e2773ca402f7dbbd9ec85fe5161cd,0.4544647967342028
fbe35e712050ed91f0b179ee51877f46,0.99282558437521
c77760c3222bc8c051bd2142e8c484cf,0.6677249403387633
f210cb030301a24493df7e8604fd6eef,0.7344631204071388
47e2ff9ad4e3768703b1192daa2eea53,0.6006303249379743
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.22834558226892485
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.6270906421819804
44919823518d2d08065222c2872f36c4,0.8535666213980686
1d3815c8cf53d9b9448d727c4f59e50e,0.865589585410166
5a32835bc6a180c2ce02e3b336e03e61,0.6657498082898108
f00ca96285c64aae3549fb7cb7afcd07,0.4067053677251608
67ea451590983d024ee982613df49d78,0.2955460522470161
a78d2621764a2184776da06409f3fca9,0.5434001853165757
0b79f89cf703da6586440f15753a073c,0.3302025816335629
066c94bd163ad5d0928599c4707d6f19,0.3114954809741171
a8dcf7c30751dccd37654d6c2637efa1,0.5721587889690665
9a22537654aafe29a02d208170646aba,0.8172319185801186
279694334bc04895e669388d59495102,0.1466295517183313
c65897cc0aa4a0a76e2cdaeecd145781,0.6164735572575935
f8bb98de2b71627f6b3e201c08b2f99c,0.43739373679105636
08fec2eed2a147f1d85d66e3fa49abaf,0.5478202454836225
d8e0e2769f124726b9f9705bd275867d,0.756881916729201
750b1611dc82fd0b3035ede789eea7f3,0.3302683181687085
bdb808ebe2751355a6849ff9803035aa,0.6549111757395466
937ec12f44d13351a0fb534acc43c01e,0.45647986619165765
bcd6e1bf46c22689610fb23b3bdb30bc,0.5340598380865696
bb76f89216c5d4a9845fa8ee0c9bb656,0.1922158778149891
542be8023dd8452370ff2b993cf81b6d,0.8840144044457797
9636e96dbbaf6347777f5372c7fee89a,0.6343198920616527
9fbd3c1fe17ea5a799c6ccafa08a0503,0.6899483283392323
fb087e8077e4ef1d2021405929205e39,0.23148538982636546
27a6d9416246ee8abe725084272e77af,0.20743215104899548
610d3d196b4404a56bd6b9db681f5d82,0.22823013465836314
550adf530ba61a66cc53c26f5bdeece5,0.9580236298050766
95b73c760d94e6780fe09f2908a8614b,0.2128194103581228
5e4dbc5d622fc19ecfa59aebaec7867b,0.40269006773931265
1b061c289dbd29a8a25aaf7801a9d2c1,0.3847138184799307
0576d3216a0b4409ab7f01e718485356,0.2552196562353979
796d79dc4bfff6c8cc003fcdb5abbc71,0.6211052390620249
b690de86fe20cc45b8ce8da4c67765f5,0.4251788849508294
d007ae31fbec427f497877791e75d058,0.5642861181113663
513926f6147189a1f8dd3fb009f0a0d8,0.31370997843119863
2a0b5e25b6106a04b1868661fbc44d78,0.5817276858582755
5ffc223326a8300d106898798377a6f1,0.13112223541518536
367b2eb7a4674071b35d7877c2532899,0.8059848883404461
23de015f9967385987f10d6205e0f821,0.30624270771741546
a21a34fdd8e8f348f27f84030cf0a048,0.6512725356566342
8d234879b581dc660963002134c77d55,0.45887772172488156
52533bd2fdbfb220678729abcd36e956,0.7787311015118852
df63e16d72aae2e65a5e2b11166ee7e4,0.546640160937304
81ef24fd20134a65108c7def232fcae8,0.8224336262857391
7ba76327838992aba11436bfb7e86e5a,0.07071719085725879
a520da1789b7aabb0024d6c1f3110e06,0.4912748148274407
e72ef14e6f8d533f74e0ac58dd8d3f60,0.9554460113177944
1c9adc860a58d36fc9f0df82035179fd,0.9809544712287883
d7b820b2c70d868f3f45acf0898f818a,0.3709541998804013
a27614e8215f1f8b9bc762fe712dec12,0.6109569376469769
aaee459034f17886f0dca6de00692873,0.09146628581370533
3a0ccdd009288ae87f85a4b3263040a7,0.6610577973230519
8ba371da85c88fd0ced84f71c9cb327a,0.5198677112910224
8e3a10f687bba7e8429ad50dd7e034ba,0.6808758465111033
a5b616b9b973b893c4f28b8bb9fe1d38,0.6620823982791113
44564b4528c520b4d50b513f9ff600e8,0.9803750553778954
4861bc9e66cee98d874417607a6d5eb3,0.8624922414936708
d6d7d449bc317dc232232ade665e853f,0.3755159297164265
abb7cf576e4f192a7eceffe33afb9970,0.6540229372949997
970a7575e7f82faa87a799b04c91584d,0.7546432540522349
2c53594bf20c2b53f85a6ea90b4dafbd,0.5356512600891661
b8e385aa29ab046ac9d7b8793a66615d,0.6578362585157055
c5fd790433a2a26699919f69d406ac01,0.2699185894279287
c42271129bab0bab154910fd93c42e50,0.07990249254009234
b15b0ab12da667d075dcfbd18ac6920d,0.47595471037727066
32e47e0b4a655b6a43ba4885b5a99e5c,0.03432187967691868
2cab84c560bfc7c6053f016139cca909,0.895358887143024
d3189686440cc3d92d857cdbbc2571aa,0.12662203269789266
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.07138455403747698
fdc40fe164537a750f140ff2ee9f1591,0.6225463937336149
d0897078fc16e29b49b22cd24e5c331b,0.5299251336166168
0bc4b35c685b2fba500497e5c8b2e563,0.8920345593660203
31afb9017cf7da30edf867945b91aade,0.7574588553300998
886ff02edb9dfaef51ac512cedc65adc,0.7054204959893924
00cd7fc2ccf97750ea93ac085230d08d,0.7716636692366065
851c99d8fdde51286f97fdfd4727fd21,0.37864629243887143
bb55a6a66001f81eb5af692a318246f5,0.5809680158466377
5652943619090b6309188750d04ce233,0.4831783981652601
dc98838fbe0968897b2c633dd4555539,0.6225044675422959
4d527a181e91a34f2abc8335c174027e,0.6533911202508195
e17ca580873f34417b91baa5ae4762b7,0.1880312218048217
fb902ee12f9adfc6e61cb9afd506184f,0.33143392498417557
c2f04a5280e663caf05e8959353a13fb,0.6079669511846876
222d11868325d95460898b3707ec66d0,0.6677608600346775
e359fd63729a5dbf861b45acf4d439e0,0.6096514846844086
4a5bf8cc397a623800342feefaaa2a31,0.905749076659374
02c01ff3214c4a4366c0bf25efa76f22,0.6507709520280123
54c87756c3578a8e37d0b647c47f450e,0.8807523859503107
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.3892069661836838
c483faeb0a2d7635351c3f8f48dafb4f,0.17751998458568702
6dfc1b919131b77517f99cd7eae4d07b,0.7971935115282754
664f72c328c2e2e179373132ab82b98a,0.74926507992175
3942aaf60d122fb81c6d6de9268b1508,0.7695809957319417
352ebd2dfe101374b05a3ee693a1f0a2,0.6052091488941418
6afdffb09f70e0be262b45f40e38938e,0.3664125934803362
57a57b1199e7fa7f97eb574cf47566b3,0.4724677707909245
590b2dd65e40502899c87be6d70d8b30,0.5452999199994393
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.5919827918588175
8be1ae5537808881448b0194b686bd6c,0.14142778621737992
278fafc9311608dd1fdab8ecabbee4f4,0.5967197288420497
ecc481a1018f3633925e94bce8c141b0,0.3754937591964345
085aad5d41ed5fb0c37812b19fcde60a,0.5548939674625758
b4c849cfaca183a039cb86c6b7fa8562,0.4138921143318873
2887ca275cc589fd426f234449198912,0.7795643039268406
4faf8691343804e14ed71fed10ee2f21,0.6879414754377562
